Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C4596,H9,I28,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2(c3ccccc3-c3cc5c(cc32)C(=O)OC5=O)c2ccccc2-4)c(O)cc1O,0.303389317
C4597,H9,I29,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc21,0.303088633
C4598,H9,I30,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)cc3N(C2)C1,0.320126736
C4574,H9,I6,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)c(Br)c3N(C2)C1,0.326566429
C4576,H9,I8,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)cc2)cc1,0.270161722
C4577,H9,I9,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N3C(=O)c4cc5c(cc4C3=O)C3(c4ccccc4-c4cc6c(cc43)C(=O)OC6=O)c3ccccc3-5)ccc21,0.325853562
C4578,H9,I10,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)cc3C2c2cc3ccccc3cc21,0.309750376
C4579,H9,I11,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)cc(C)c(C)c3N(C2)C1,0.344643429
C4580,H9,I12,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2(c3ccccc3-c3cc5c(cc32)C(=O)OC5=O)c2ccccc2-4)c(O)cc1O,0.294605463
C4581,H9,I13,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6cc7c(cc6C5=O)C5(c6ccccc6-c6cc8c(cc65)C(=O)OC8=O)c5ccccc5-7)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.286073892
C4584,H9,I16,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)cc(C)c3N(C2)C1,0.319032578
C4585,H9,I17,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1(c3ccccc3-c3cc5c(cc31)C(=O)OC5=O)c1ccccc1-4)c2C,0.312414807
C4587,H9,I19,O=C1OC(=O)c2cc3c(cc21)-c1ccccc1C31c2ccccc2-c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4(c5ccccc5-c5cc7c(cc54)C(=O)OC7=O)c4ccccc4-6)cc(C)c3N(C2)C1,0.306415677
C5159,H10,I20,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2Cc3cc5c(cc3C(C4)C2)C(=O)OC5=O)c(C)c(C)c1N,0.343676028
C5160,H10,I21,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.277696038
C5161,H10,I22,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.255621273
C5162,H10,I23,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.269897512
C5164,H10,I25,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cccc12,0.302140377
C5170,H10,I31,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc21,0.301915586
C5171,H10,I32,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc21,0.288987877
C5166,H10,I27,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc21,0.306034086
C5140,H10,I1,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc3ccccc23)c2ccccc2c1,0.284853903
C5141,H10,I2,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2Cc3cc5c(cc3C(C4)C2)C(=O)OC5=O)c(C)c1N,0.337446544
C5144,H10,I5,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)c(C)c2)cc(C)c1N,0.319327419
C5167,H10,I28,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2Cc3cc5c(cc3C(C4)C2)C(=O)OC5=O)c(O)cc1O,0.277505442
C5168,H10,I29,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc21,0.286052546
C5169,H10,I30,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc3N(C2)C1,0.301024449
C5145,H10,I6,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)c(Br)c3N(C2)C1,0.303501533
C5146,H10,I7,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)c(C)c3N(C2)C1,0.310137598
C5147,H10,I8,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4cc5c(cc4C3=O)C3Cc4cc6c(cc4C(C5)C3)C(=O)OC6=O)cc2)cc1,0.253814813
C5149,H10,I10,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc3C2c2cc3ccccc3cc21,0.314084701
C5150,H10,I11,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc(C)c(C)c3N(C2)C1,0.308223622
C5151,H10,I12,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2Cc3cc5c(cc3C(C4)C2)C(=O)OC5=O)c(O)cc1O,0.271436657
C5152,H10,I13,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6cc7c(cc6C5=O)C5Cc6cc8c(cc6C(C7)C5)C(=O)OC8=O)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.277373558
C5153,H10,I14,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,0.27781511
C5154,H10,I15,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6cc7c(cc6C5=O)C5Cc6cc8c(cc6C(C7)C5)C(=O)OC8=O)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,0.28705141
C5155,H10,I16,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc(C)c3N(C2)C1,0.323905689
C5156,H10,I17,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1Cc3cc5c(cc3C(C4)C1)C(=O)OC5=O)c2C,0.303940006
C5158,H10,I19,O=C1OC(=O)c2cc3c(cc21)CC1CC3Cc2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4Cc5cc7c(cc5C(C6)C4)C(=O)OC7=O)cc(C)c3N(C2)C1,0.288990514
C5730,H11,I20,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(N2C(=O)c3cc4c(cc3C2=O)C2CC(C4=O)c3cc4c(cc3C2=O)C(=O)OC4=O)c(C)c(C)c1N,0.318002101
C5731,H11,I21,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.26601814
C5733,H11,I23,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.268766758
C5734,H11,I24,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc2C(F)(F)F)c(C(F)(F)F)c1,0.271207719
C5735,H11,I25,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cccc12,0.300727458
C5741,H11,I31,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc21,0.323800694
C5742,H11,I32,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc21,0.290932031
C5737,H11,I27,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc21,0.288040128
C5711,H11,I1,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc3ccccc23)c2ccccc2c1,0.268226125
C5712,H11,I2,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3cc4c(cc3C2=O)C2CC(C4=O)c3cc4c(cc3C2=O)C(=O)OC4=O)c(C)c1N,0.330741378
C5713,H11,I3,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)c(O)cc32)c2cc(O)c(N)cc21,0.318706661
C5714,H11,I4,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)ccc32)c2ccc(N)cc21,0.304887637
C5715,H11,I5,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)c(C)c2)cc(C)c1N,0.310140389
C5738,H11,I28,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2CC(C4=O)c3cc4c(cc3C2=O)C(=O)OC4=O)c(O)cc1O,0.276992735
C5739,H11,I29,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc21,0.274980256
C5740,H11,I30,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)cc3N(C2)C1,0.313779311
C5716,H11,I6,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)c(Br)c3N(C2)C1,0.326309582
C5717,H11,I7,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)c(C)c3N(C2)C1,0.332459429
C5718,H11,I8,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)cc2)cc1,0.245437635
C5719,H11,I9,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N3C(=O)c4cc5c(cc4C3=O)C3CC(C5=O)c4cc5c(cc4C3=O)C(=O)OC5=O)ccc21,0.307416199
C5720,H11,I10,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)cc3C2c2cc3ccccc3cc21,0.31091206
C5721,H11,I11,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)cc(C)c(C)c3N(C2)C1,0.328845443
C5722,H11,I12,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3cc4c(cc3C2=O)C2CC(C4=O)c3cc4c(cc3C2=O)C(=O)OC4=O)c(O)cc1O,0.267009035
C5723,H11,I13,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(N5C(=O)c6cc7c(cc6C5=O)C5CC(C7=O)c6cc7c(cc6C5=O)C(=O)OC7=O)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.284830706
C5726,H11,I16,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)cc(C)c3N(C2)C1,0.318226139
C5727,H11,I17,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1CC(C4=O)c3cc4c(cc3C1=O)C(=O)OC4=O)c2C,0.295206695
C5729,H11,I19,O=C1OC(=O)c2cc3c(cc21)C(=O)C1CC3C(=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4CC(C6=O)c5cc6c(cc5C4=O)C(=O)OC6=O)cc(C)c3N(C2)C1,0.317760318
